,1969Y,1970Y,1971Y,1972Y,1973Y,1974Y,1975Y,1976Y,1977Y,1978Y,1979Y,1980Y,1981Y,1982Y,1983Y,1984Y,1985Y,1986Y,1987Y,1988Y,1989Y,1990Y,1991Y,1992Y,1993Y,1994Y,1995Y,1996Y,1997Y,1998Y,1999Y,2000Y,2001Y,2002Y,2003Y,2004Y,2005Y,2006Y,2007Y,2008Y,2009Y,2010Y,2011Y,2012Y,2013Y,2014Y,2015Y,2016Y,2017Y,2018Y,2019Y,2020Y,2021Y,2022Y,2023Y
bv__m_2529,461.7445,477.2205,508.5915,552.5555,582.8215,601.7575,620.005,619.983,601.871,591.1165,587.3735,588.9275,593.0405,596.7675,600.5385,606.8925,615.648,625.534,636.601,647.829,656.563,664.6295,670.3,671.6375,670.193,667.8265,665.222,660.399,652.002,636.3605,610.4425,579.5385,552.2945,529.6075,513.107,502.644,497.623,496.195,495.4335,497.0485,500.694,503.5645,506.75,512.5045,519.073,526.087,534.919430838479,544.132199678763,551.066396026481,556.441072699705,560.852759635452,561.063728495217,557.669038017239,554.852778466783,554.881
bv__m_3034,409.944,423.0085,435.514,444.516,455.053,469.3705,482.333,510.912,554.059,585.5605,605.854,622.9445,620.8165,602.595,591.52,586.832,587.2215,591.256,597.1235,603.86,612.193,622.837,635.032,646.5445,657.691,667.75,674.565,676.469,674.998,672.514,671.252,671.5955,669.9435,662.2815,644.532,615.729,581.0135,548.6585,523.246,508.5165,502.6385,502.018,504.2455,505.2835,505.0945,506.743,509.896049723027,513.926476424024,520.947981383329,529.18775845079,536.259333403725,543.710824829435,551.268391465987,556.552115543825,561.5255
bv__m_3539,395.173,397.161,399.6035,402.241,406.704,414.708,424.5595,433.6055,441.64,452.9,467.482,479.895,507.9285,550.235,580.823,600.3395,616.4985,614.8065,598.375,589.3075,585.7335,586.933,592.5955,599.326,606.3225,615.414,625.046,634.1855,643.332,653.7505,664.5205,673.4265,677.8875,677.1885,672.951,668.779,664.894,658.144,647.535,630.8975,606.034,575.8475,547.63,524.585,509.4465,502.4925,502.162607888841,504.925904292376,506.725036645852,507.240479970095,507.860056864831,508.779645620231,510.692123469578,516.242898460701,523.1105
bv__m_4044,372.154,376.757,382.4055,387.333,390.6045,392.4115,394.1305,395.697,397.457,402.178,410.2465,419.703,428.4415,436.385,447.1355,461.1555,473.022,501.0285,544.3185,575.7765,595.5785,612.256,611.4965,595.723,586.9695,583.79,584.55,588.509,593.7975,600.2855,609.4005,620.0845,631.2355,641.3045,650.6135,659.0375,664.4985,664.9525,661.9295,657.9585,655.7365,654.708,651.076,642.659,626.5105,601.583,572.125562838608,544.964354820793,522.947223790741,508.737900889605,501.508565052379,499.914686901279,501.392989261328,501.98612324046,500.156
bv__m_4549,366.648,369.4075,367.0245,365.9535,365.343,366.066,370.67,376.1685,380.8445,384.259,386.2215,387.1685,388.0805,390.349,395.2265,402.695,411.365,419.6425,427.964,439.463,453.9485,466.128,494.0625,537.301,568.894,588.8925,605.298,603.5345,587.201,578.368,575.4085,576.8305,581.8315,587.6955,593.449,601.227,609.868,618.2925,626.7225,636.022,645.5645,652.714,655.1365,653.6005,650.1475,647.754,646.745786329722,643.667097799048,636.023155914591,620.80878501223,596.217088997515,566.582808779167,539.319663656492,517.30962804414,502.156
bv__m_5054,312.4655,316.7315,326.8715,335.5485,346.04,356.4815,359.8025,358.0485,356.853,356.0925,356.6705,360.67,365.6675,370.6335,374.3255,376.18,377.0115,377.875,379.68,383.913,391.305,400.085,408.6145,417.3445,429.1285,443.661,455.617,482.605,524.4685,555.3645,575.077,591.663,590.9775,575.581,566.674,562.984,563.29,566.9815,571.8645,577.6995,586.274,596.0395,605.8915,615.31,624.5375,633.682,640.92833920745,643.482388125773,642.076298776129,638.710227555974,636.185287393891,634.921915724787,631.631408137534,624.020412917109,608.1015
bv__m_5559,298.993,300.783,302.4595,303.0045,300.4385,297.2925,301.5445,311.6155,320.3415,330.7225,340.9565,343.8405,341.925,341.086,340.69,341.4615,345.278,349.961,354.313,357.641,359.471,360.3555,361.71,363.9975,368.5845,376.273,385.1695,393.4025,401.749,413.359,427.74,439.7335,466.669,507.721,537.4425,556.2395,571.7,570.2765,555.1325,546.917,544.259,545.6375,550.324,555.9835,562.0845,570.7705,580.544027214343,590.173339437939,599.422357390692,608.436398280512,616.984654567203,623.448613378464,625.535473017989,624.02876051167,620.236
bv__m_6064,263.614,265.992,267.286,269.1315,272.118,275.2155,277.202,278.7595,279.313,277.105,274.3205,278.534,288.3125,296.619,306.306,316.026,318.916,317.461,317.003,316.7575,317.546,321.381,326.182,330.8055,334.405,336.5875,337.976,339.3815,341.662,346.455,354.214,363.375,372.2175,380.973,392.272,405.8935,417.0405,442.485,481.8075,510.7705,529.5555,545.178,544.8875,531.6025,524.611,522.595,524.277475578398,529.081448404969,534.940902476378,541.407453707986,550.008570700297,559.24284230757,568.446185768633,577.398753494205,585.409
bv__m_6569,212.9935,217.5615,221.098,223.72,226.435,229.3415,231.639,232.811,234.5665,237.4745,240.519,242.707,244.3935,245.1665,243.5835,241.488,245.528,254.4335,262.3515,271.649,280.669,283.6335,283.094,283.3585,283.5945,284.8895,288.7225,293.1535,297.485,301.0225,303.569,305.7665,308.2,311.2075,316.4625,324.596,333.753,342.3485,350.9635,362.1225,375.611,386.8885,411.857,449.79,477.6395,495.953,511.330778594849,511.855322662709,500.314621340058,494.514097609696,493.177309917317,495.256597236078,500.13032819883,505.96553091134,512.347
bv__m_6599,573.806,582.8565,591.1615,599.0995,607.4605,617.221,626.454,633.1075,641.201,651.0985,660.9795,670.015,677.1335,682.89,687.4565,692.6945,702.7315,715.9215,728.6095,742.2705,754.5255,765.144,776.0865,787.2465,797.8365,808.898,821.796,834.5025,847.389,860.3965,872.964,886.436,901.103,916.0415,932.7775,953.3885,976.615,1000.413,1025.5095,1055.457,1090.302,1124.6685,1173.267,1234.691,1289.208,1338.9975,1384.06667862174,1426.32341429241,1469.65242449188,1512.52460622545,1554.07140069623,1594.96572527466,1636.08232034544,1677.81817857313,1720.724
bv__m_7074,159.2515,160.519,161.944,164.614,167.9605,171.711,175.59,178.222,180.2085,182.447,184.7305,186.769,188.2385,190.2495,193.1425,196.148,198.288,199.9045,200.881,199.785,198.39,202.5325,210.9425,218.5105,226.865,234.757,237.614,237.5825,238.1705,239.057,241.029,245.271,250.0895,254.6555,258.602,261.8055,264.9665,268.535,272.6745,278.9165,287.595,297.208,306.3285,315.161,326.0155,339.05,350.027653666185,373.488031240706,409.077719044727,435.501000949393,453.0109530597,467.568168784033,468.579723014027,458.777459122659,454.5065
bv__m_7579,107.5775,109.016,110.644,111.8975,112.731,113.8065,114.9455,116.0545,118.3285,121,123.5615,126.281,128.216,129.673,131.388,133.3215,135.0395,136.255,138.1525,141.0535,143.8755,145.954,147.625,148.718,148.0245,147.255,151.096,157.932,164.1475,171.2965,177.956,180.692,181.6925,183.2,184.8855,187.948,192.7855,198.0965,203.5525,208.617,213.0645,217.2875,221.8075,226.8715,233.772,242.7425,252.157827854347,260.820012332615,269.253302420001,279.576982614399,291.769689554142,302.154230223588,323.709376979623,355.826927638069,380.098
bv__m_7599,201.561,204.776,208.1195,210.7655,213.065,216.1685,219.225,222.0745,226.426,231.177,235.73,240.539,244.5015,247.474,250.7305,255.0585,258.9155,261.5835,265.377,270.8365,275.4665,278.978,282.05,285.3775,287.377,289.2515,295.4595,303.7665,311.7335,320.317,328.366,335.3985,342.8135,350.1785,357.713,366.987,377.8955,389.5295,401.8715,414.418,427.096,440.572,455.0815,469.74,485.553,503.9945,522.708246360703,540.980060388993,560.260084107099,582.509507666366,607.883137719212,632.140959254548,667.372269132584,713.075188539136,753.8705
bv__m_8084,61.7905,62.4595,63.1605,63.6605,64.1915,65.2225,66.068,66.761,67.686,68.485,69.253,70.166,71.059,72.4365,74.1155,75.792,77.3405,78.3345,79.2715,80.5645,81.746,82.7675,83.671,85.331,87.45,89.4875,91.0485,91.993,92.821,92.8385,92.8235,95.9715,101.509,106.479,111.7835,116.918,119.71,121.6825,124.38,127.4545,131.3425,136.422,141.8845,147.058,151.7285,156.337,160.915295136795,165.617318633231,170.789420351778,177.285387840532,185.147006899241,193.351476332268,200.936974907008,208.243901827048,217.292
bv__m_8589,24.9055,25.6445,26.352,26.9795,27.6995,28.4155,28.846,29.319,29.9285,30.5735,31.253,31.9075,32.524,32.83,32.863,33.1945,33.5255,33.8265,34.6045,35.5525,36.2105,36.7085,37.1345,37.5955,38.11,38.7245,39.3905,39.782,40.52,41.6855,42.98,44.0065,44.6215,45.1295,45.211,45.6635,48.37,52.3425,55.9785,59.8275,63.406,65.943,68.2375,70.7425,73.24,76.23,79.7443978719255,83.5291065763985,87.5729470249611,91.2848997410363,94.7585118345467,98.3144960246133,102.07054934905,105.998539876129,111.0485
bv__m_9094,6.376,6.701,6.976,7.2115,7.4095,7.6805,8.0745,8.3895,8.7935,9.288,9.68,9.982,10.3255,10.342,10.383,10.66,10.7995,10.9125,11.002,11.1315,11.149,11.157,11.2225,11.3585,11.442,11.511,11.7315,11.8685,12.0095,12.2105,12.2675,12.3795,12.6355,13.015,13.4745,14.0605,14.569,14.8695,15.3035,15.7135,16.26,17.7325,19.862,21.6275,23.2595,24.931,25.82207363177,26.6079972709776,27.919123333173,29.2761424190948,30.7733737007289,32.6022206086619,34.6004840647185,36.5813763157587,38.5555
bv__m_9599,0.9115,0.955,0.987,1.0165,1.0335,1.0435,1.291,1.5505,1.6895,1.8305,1.9825,2.2025,2.377,2.1925,1.981,2.0905,2.2105,2.255,2.3465,2.5345,2.4855,2.391,2.397,2.3745,2.3505,2.2735,2.193,2.191,2.2355,2.286,2.339,2.349,2.355,2.355,2.3585,2.397,2.461,2.5385,2.657,2.8055,3.023,3.187,3.29,3.4405,3.553,3.754,4.06865186586529,4.40562557576989,4.72529097718538,5.08609505130392,5.4345557305534,5.71853606541706,6.0548838321849,6.42444288213167,6.8765
bv__t_0004,1191.405,1188.2075,1181.612,1165.95,1134.631,1085.2225,1028.2415,975.998,931.18,901.3135,886.9335,884.973,887.9905,885.822,879.7555,875.03,873.331,876.5255,888.3245,904.52,919.9615,937.258,954.7275,967.063,976.9515,985.2625,984.8075,976.8345,971.065,972.771,979.833,992.288,1007.8535,1018.6175,1021.9145,1015.921,999.389,977.5165,956.304,938.6415,928.2185,923.9935,920.921,915.469,904.9355,892.98,882.491839290149,877.604706211222,882.45382393068,893.331708804992,906.103545085159,920.058793289775,932.2625,939.9625,946.764
bv__t_0099,12877.9835,13038.5255,13194.4965,13328.593,13439.3215,13545.056,13666.335,13774.0365,13856.1845,13941.7,14038.27,14149.8,14247.2075,14312.69,14367.07,14424.211,14491.6315,14572.2775,14665.0365,14760.094,14848.907,14951.5095,15069.7975,15184.166,15290.3675,15382.8375,15459.0055,15530.498,15610.6495,15707.2085,15812.0875,15925.5125,16046.18,16148.9285,16225.302,16281.779,16319.868,16346.101,16381.6955,16445.593,16530.388,16615.394,16693.0735,16754.9615,16804.432,16865.7175,16931.4446747367,16997.7974768462,17071.6616168226,17142.4396521302,17207.9773482004,17268.5582996875,17326.0724575955,17382.331096807,17445.556
bv__t_0509,1205.1155,1214.3025,1216.3905,1212.511,1206.3195,1202.605,1204.0765,1200.238,1185.1255,1155.2645,1107.5905,1050.936,996.836,949.2765,915.67,896.341,889.4615,890.851,891.008,887.821,886.297,887.306,891.776,904.5305,921.7155,937.9965,954.5375,970.504,981.6655,990.331,998.111,998.749,992.533,986.978,985.6035,987.2025,993.2465,1002.287,1008.571,1010.8895,1006.9415,994.239,976.9605,959.339,943.074,932.9135,928.934090026029,926.004478784903,921.337262013129,912.365404078906,901.203247524153,890.244267896051,884.608090842617,888.932358581263,906.035
bv__t_1014,1140.7895,1154.999,1170.814,1187.485,1202.8585,1217.6615,1230.891,1235.154,1230.9685,1224.794,1221.658,1223.2625,1219.0535,1203.229,1171.147,1118.746,1056.4275,999.4975,952.779,921.807,905.97,902.037,905.12,906.394,904.7295,903.7905,903.7485,907.248,919.411,936.3185,952.783,970.5035,987.5065,998.5725,1005.378,1009.0155,1003.9435,991.796,982.2945,979.86,982.8245,991.7605,1003.9855,1012.4825,1015.9885,1012.6735,1000.29141489256,983.801170554,967.553445109126,952.344431374976,942.195605540824,937.634031365901,934.053500636097,928.717960273436,918.7265
bv__t_1519,1110.306,1110.7085,1117.973,1127.0295,1137.27,1153.1055,1171.9615,1190.267,1206.4755,1222.5425,1239.478,1254.62,1259.412,1253.4455,1243.5825,1235.911,1232.348,1226.4525,1213.0555,1184.358,1136.2245,1077.5835,1022.578,976.367,945.4155,928.605,922.7885,924.9,926.1255,925.0855,925.698,928.99,936.4515,950.6495,965.382,975.618,985.2125,994.765,1001.607,1007.6265,1012.975,1011.0835,1002.4195,995.473,994.4085,998.5055,1007.31213947955,1019.47895133387,1029.72725509207,1034.69965957384,1031.81698953599,1019.27075877053,1002.14467223786,985.024126259785,969.0375
bv__t_1564,8044.6995,8155.6545,8271.843,8381.05,8484.7325,8596.711,8728.3375,8860.4115,8977.0905,9095.217,9223.978,9361.963,9488.1935,9596.175,9702.2115,9814.992,9922.9445,10018.8025,10110.8845,10187.409,10245.363,10305.2755,10371.505,10433.567,10490.2105,10535.003,10568.688,10603.556,10641.729,10687.4615,10739.6725,10800.5005,10871.6795,10935.1755,10976.601,10999.728,11013.7245,11025.096,11042.937,11072.8815,11107.332,11138.764,11135.5495,11097.3145,11068.7495,11063.767,11074.3026674071,11088.2444957306,11098.1109523795,11102.0799017271,11098.0406052252,11082.2415824478,11057.8233183346,11027.0359600033,10993.686
bv__t_1574,8874.66,9002.207,9133.58,9258.0445,9378.3155,9507.954,9656.291,9799.9515,9927.442,10059.106,10201.22,10349.099,10482.2615,10596.2725,10704.958,10818.818,10939.186,11057.6435,11168.534,11261.83,11335.535,11410.2025,11491.769,11568.1195,11641.101,11703.2995,11747.077,11785.5075,11828.3545,11877.473,11932.159,11999.1115,12078.6415,12151.8125,12205.886,12245.9015,12279.0785,12308.9295,12346.4125,12405.763,12480.22,12550.0565,12611.493,12663.916,12710.8,12766.2065,12827.6055178119,12888.4651774276,12945.7509624544,12990.6808691348,13018.5726936804,13036.2015690579,13023.5720325678,12983.9145865897,12954.1105
bv__t_1599,9340.6735,9481.0165,9625.68,9762.647,9895.5125,10039.567,10203.126,10362.6465,10508.9105,10660.328,10822.088,10990.6285,11143.3275,11274.3625,11400.4975,11534.094,11672.4115,11805.4035,11932.925,12045.946,12136.6785,12224.9085,12318.174,12406.1785,12486.971,12555.788,12615.912,12675.9115,12738.508,12807.788,12881.3605,12963.972,13058.287,13144.7605,13212.406,13269.64,13323.289,13374.5015,13434.526,13516.202,13612.4035,13705.401,13791.2065,13867.671,13940.434,14027.1505,14119.727330528,14210.3871212961,14300.3170857697,14384.3981078714,14458.4749500502,14520.6212071358,14575.1483661168,14624.7182779523,14674.0305
bv__t_2024,1151.4275,1185.09,1184.132,1150.7915,1130.4915,1123.9505,1130.673,1142.506,1151.66,1162.5155,1180.3145,1201.0135,1219.7485,1235.573,1249.634,1262.3565,1271.96,1274.7065,1271.7505,1266.48,1263.303,1265.269,1264.9965,1255.016,1228.02,1177.212,1112.5745,1053.6335,1006.4205,976.49,961.6665,959.2885,966.5235,971.592,970.8455,969.1075,967.048,965.3895,971.896,987.308,1004.8845,1023.8195,1042.133,1053.112,1059.498,1065.8165,1066.41691377595,1061.4678598681,1058.96955088566,1061.3846965532,1066.41574085858,1075.58477096123,1088.19946254096,1097.74573874976,1102.4925
bv__t_2064,6934.3935,7044.946,7153.87,7254.0205,7347.4625,7443.6055,7556.376,7670.1445,7770.615,7872.6745,7984.5,8107.343,8228.7815,8342.7295,8458.629,8579.081,8690.5965,8792.35,8897.829,9003.051,9109.1385,9227.692,9348.927,9457.2,9544.795,9606.398,9645.8995,9678.656,9715.6035,9762.376,9813.9745,9871.5105,9935.228,9984.526,10011.219,10024.11,10028.512,10030.331,10041.33,10065.255,10094.357,10127.6805,10133.13,10101.8415,10074.341,10065.2615,10066.9905279276,10068.7655443967,10068.3836972874,10067.3802421533,10066.2236156892,10062.9708236773,10055.6786460967,10042.0118337435,10024.6485
bv__t_2529,889.076,916.7845,976.3205,1063.906,1126.1215,1164.9565,1200.6255,1201.278,1168.815,1150.763,1146.054,1151.3975,1161.2795,1170.006,1179.204,1193.259,1210.0215,1228.2975,1248.618,1268.6715,1284.714,1298.559,1307.124,1308.1905,1305.837,1302.8115,1299.7915,1293.415,1280.337,1252.858,1205.2465,1147.546,1095.4575,1051.6365,1020.19,1001.064,992.401,990.676,989.5915,990.8395,995.664,1000.4465,1006.4245,1017.3505,1030.084,1043.9145,1060.74151585019,1077.90928090534,1091.46330985266,1102.42192036579,1111.39224918551,1112.5371309155,1106.22352509094,1101.25251881306,1104.3235
bv__t_3034,792.4695,813.019,832.8625,849.329,870.66,899.2375,924.864,981.2875,1067.377,1130.7945,1171.4905,1206.469,1205.0445,1171.9335,1152.8515,1146.364,1149.3825,1159.1915,1171.489,1184.993,1201.753,1221.5595,1243.969,1266.154,1287.2725,1305.8275,1318.0325,1321.1285,1318.0655,1314.004,1313.1045,1315.9915,1315.612,1304.4325,1274.492,1222.5815,1158.1725,1096.547,1046.5645,1016.7005,1003.989,1002.161,1007.0115,1009.364,1008.173,1009.927,1014.52149487528,1020.90386332648,1033.20966643062,1048.40342159134,1062.27368171202,1076.57532918769,1090.43457278849,1100.37469155439,1113.639
bv__t_3539,775.6735,775.51,776.496,778.7795,785.4285,799.5745,817.795,834.4845,849.402,871.082,899.665,924.494,980.182,1064.5455,1126.217,1165.517,1198.5415,1197.1775,1166.7525,1150.8905,1146.1645,1150.688,1163.2035,1177.252,1191.9165,1210.4405,1229.198,1247.4405,1266.087,1285.7825,1305.5565,1321.478,1328.8225,1327.2875,1320.8405,1315.4215,1311.19,1301.8755,1285.0475,1255.614,1208.779,1151.2585,1096.677,1051.299,1021.25,1006.916,1005.23398153654,1010.44562314968,1013.61367783164,1013.42121326512,1013.6814489025,1014.93453546773,1018.29376096662,1028.29230075448,1041.665
bv__t_4044,749.2495,754.306,762.022,769.2725,773.1115,773.783,774.472,774.85,775.8435,783.0155,797.5135,815.1,831.0665,845.647,866.074,893.0655,916.279,971.4545,1057.316,1120.341,1160.3105,1194.396,1194.566,1165.3155,1150.1385,1146.0995,1149.7725,1159.6955,1171.588,1185.3365,1204.0385,1224.8345,1246.262,1266.4375,1284.5735,1300.6165,1311.231,1312.2605,1306.364,1299.2365,1296.1745,1296.3525,1292.239,1279.3715,1251.2525,1204.655,1148.04645393904,1094.70977148031,1050.8728651712,1022.33839323543,1007.67858555269,1004.10961221921,1007.49458448635,1009.02253446746,1004.795
bv__t_4549,748.2815,754.387,748.928,745.6505,742.768,741.526,747.071,754.714,761.3445,765.2545,766.1525,765.777,765.3945,767.3685,774.784,788.0375,804.1135,819.3635,834.5315,855.94,883.69,907.579,962.661,1048.2325,1111.4385,1151.5185,1184.838,1183.3755,1153.1285,1137.5125,1133.642,1138.549,1150.2065,1163.003,1175.7925,1192.502,1209.9175,1226.9625,1244.391,1262.2805,1280.0525,1293.4245,1297.7985,1294.6645,1288.751,1285.755,1285.99699729717,1282.39698429946,1270.35050992406,1243.33930213405,1197.07507262815,1140.31395302984,1087.0523222184,1043.37089941797,1012.9865
bv__t_5054,640.864,649.65,671.0825,689.2915,711.0315,733.322,740.6615,736.254,732.3335,729.059,727.6615,732.31,739.341,746.652,751.1535,752.01,751.278,750.6475,752.064,758.8615,772.333,788.676,804.2975,819.8975,841.5835,869.0375,891.969,945.142,1028.3325,1090.2425,1129.8785,1163.534,1163.592,1134.631,1118.7215,1113.562,1116.513,1125.8765,1137.0405,1149.7665,1167.5235,1186.843,1206.381,1225.677,1244.089,1261.7485,1275.21108675129,1279.71735751795,1276.87152923567,1271.1832016877,1267.97492518259,1267.73528053519,1263.77289770939,1251.68268387359,1223.686
bv__t_5559,623.8565,627.087,629.986,630.749,625.2015,618.424,627.5185,649.0275,667.2505,688.6935,710.493,716.927,712.1955,708.8415,706.0615,704.9125,709.2645,715.915,722.4365,726.4085,727.3585,727.078,727.441,729.617,736.7205,750.248,766.395,781.2225,796.0255,817.28,844.3665,867.2875,920.135,1001.761,1061.567,1099.4155,1130.845,1129.327,1100.5265,1085.5715,1081.988,1086.5455,1097.3945,1109.8595,1123.243,1141.3305,1160.84418044443,1180.27171257927,1199.43468333052,1217.63439726815,1234.5848539063,1247.18110128657,1251.25809843418,1248.43580113357,1242.0605
bv__t_6064,563.4955,569.1125,572.0405,576.251,582.6485,588.8315,592.6955,595.743,596.589,591.497,585.1555,593.855,614.5295,632.1625,652.6495,673.559,679.756,675.5965,672.871,670.465,669.512,673.8875,680.6685,687.525,691.868,693.203,693.3285,693.603,695.619,702.87,716.475,733.0015,748.617,763.745,784.1965,809.8395,831.194,881.4165,959.9085,1017.938,1055.302,1086.8295,1087.071,1061.1435,1048.0005,1045.1985,1049.97790345771,1060.94309127012,1073.59790462535,1087.25369605251,1105.14705776086,1123.99911007431,1142.94942186136,1161.83466497925,1179.0005
