name,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
BV__M_5054,312.4655,316.7315,326.8715,335.5485,346.04,356.4815,359.8025,358.0485,356.853,356.0925,356.6705,360.67,365.6675,370.6335,374.3255,376.18,377.0115,377.875,379.68,383.913,391.305,400.085,408.6145,417.3445,429.1285,443.661,455.617,482.605,524.4685,555.3645,575.077,591.663,590.9775,575.581,566.674,562.984,563.29,566.9815,571.8645,577.6995,586.274,596.0395,605.8915,615.31,624.5375,633.682,640.92833920745,643.482388125774,642.076298776129,638.710227555974,636.185287393891,634.921915724787,631.631408137534,624.020412917109,608.1015
BV__M_5559,298.993,300.783,302.4595,303.0045,300.4385,297.2925,301.5445,311.6155,320.3415,330.7225,340.9565,343.8405,341.925,341.086,340.69,341.4615,345.278,349.961,354.313,357.641,359.471,360.3555,361.71,363.9975,368.5845,376.273,385.1695,393.4025,401.749,413.359,427.74,439.7335,466.669,507.721,537.4425,556.2395,571.7,570.2765,555.1325,546.917,544.259,545.6375,550.324,555.9835,562.0845,570.7705,580.544027214344,590.173339437939,599.422357390692,608.436398280512,616.984654567203,623.448613378464,625.535473017989,624.02876051167,620.236
BV__M_6064,263.614,265.992,267.286,269.1315,272.118,275.2155,277.202,278.7595,279.313,277.105,274.3205,278.534,288.3125,296.619,306.306,316.026,318.916,317.461,317.003,316.7575,317.546,321.381,326.182,330.8055,334.405,336.5875,337.976,339.3815,341.662,346.455,354.214,363.375,372.2175,380.973,392.272,405.8935,417.0405,442.485,481.8075,510.7705,529.5555,545.178,544.8875,531.6025,524.611,522.595,524.277475578399,529.081448404969,534.940902476378,541.407453707986,550.008570700297,559.24284230757,568.446185768633,577.398753494205,585.409
BV__M_6569,212.9935,217.5615,221.098,223.72,226.435,229.3415,231.639,232.811,234.5665,237.4745,240.519,242.707,244.3935,245.1665,243.5835,241.488,245.528,254.4335,262.3515,271.649,280.669,283.6335,283.094,283.3585,283.5945,284.8895,288.7225,293.1535,297.485,301.0225,303.569,305.7665,308.2,311.2075,316.4625,324.596,333.753,342.3485,350.9635,362.1225,375.611,386.8885,411.857,449.79,477.6395,495.953,511.330778594849,511.855322662709,500.314621340058,494.514097609696,493.177309917317,495.256597236078,500.13032819883,505.96553091134,512.347
BV__M_7074,159.2515,160.519,161.944,164.614,167.9605,171.711,175.59,178.222,180.2085,182.447,184.7305,186.769,188.2385,190.2495,193.1425,196.148,198.288,199.9045,200.881,199.785,198.39,202.5325,210.9425,218.5105,226.865,234.757,237.614,237.5825,238.1705,239.057,241.029,245.271,250.0895,254.6555,258.602,261.8055,264.9665,268.535,272.6745,278.9165,287.595,297.208,306.3285,315.161,326.0155,339.05,350.027653666185,373.488031240706,409.077719044727,435.501000949393,453.0109530597,467.568168784033,468.579723014027,458.777459122659,454.5065
BV__M_7579,107.5775,109.016,110.644,111.8975,112.731,113.8065,114.9455,116.0545,118.3285,121,123.5615,126.281,128.216,129.673,131.388,133.3215,135.0395,136.255,138.1525,141.0535,143.8755,145.954,147.625,148.718,148.0245,147.255,151.096,157.932,164.1475,171.2965,177.956,180.692,181.6925,183.2,184.8855,187.948,192.7855,198.0965,203.5525,208.617,213.0645,217.2875,221.8075,226.8715,233.772,242.7425,252.157827854347,260.820012332615,269.253302420001,279.576982614399,291.769689554142,302.154230223588,323.709376979623,355.826927638069,380.098
BV__M_8084,61.7905,62.4595,63.1605,63.6605,64.1915,65.2225,66.068,66.761,67.686,68.485,69.253,70.166,71.059,72.4365,74.1155,75.792,77.3405,78.3345,79.2715,80.5645,81.746,82.7675,83.671,85.331,87.45,89.4875,91.0485,91.993,92.821,92.8385,92.8235,95.9715,101.509,106.479,111.7835,116.918,119.71,121.6825,124.38,127.4545,131.3425,136.422,141.8845,147.058,151.7285,156.337,160.915295136795,165.617318633231,170.789420351778,177.285387840532,185.147006899241,193.351476332268,200.936974907008,208.243901827048,217.292
BV__M_8589,24.9055,25.6445,26.352,26.9795,27.6995,28.4155,28.846,29.319,29.9285,30.5735,31.253,31.9075,32.524,32.83,32.863,33.1945,33.5255,33.8265,34.6045,35.5525,36.2105,36.7085,37.1345,37.5955,38.11,38.7245,39.3905,39.782,40.52,41.6855,42.98,44.0065,44.6215,45.1295,45.211,45.6635,48.37,52.3425,55.9785,59.8275,63.406,65.943,68.2375,70.7425,73.24,76.23,79.7443978719255,83.5291065763985,87.5729470249611,91.2848997410363,94.7585118345467,98.3144960246133,102.07054934905,105.998539876129,111.0485
BV__M_9094,6.376,6.701,6.976,7.2115,7.4095,7.6805,8.0745,8.3895,8.7935,9.288,9.68,9.982,10.3255,10.342,10.383,10.66,10.7995,10.9125,11.002,11.1315,11.149,11.157,11.2225,11.3585,11.442,11.511,11.7315,11.8685,12.0095,12.2105,12.2675,12.3795,12.6355,13.015,13.4745,14.0605,14.569,14.8695,15.3035,15.7135,16.26,17.7325,19.862,21.6275,23.2595,24.931,25.82207363177,26.6079972709776,27.919123333173,29.2761424190948,30.7733737007289,32.6022206086619,34.6004840647185,36.5813763157587,38.5555
BV__M_9599,0.9115,0.955,0.987,1.0165,1.0335,1.0435,1.291,1.5505,1.6895,1.8305,1.9825,2.2025,2.377,2.1925,1.981,2.0905,2.2105,2.255,2.3465,2.5345,2.4855,2.391,2.397,2.3745,2.3505,2.2735,2.193,2.191,2.2355,2.286,2.339,2.349,2.355,2.355,2.3585,2.397,2.461,2.5385,2.657,2.8055,3.023,3.187,3.29,3.4405,3.553,3.754,4.06865186586529,4.40562557576989,4.72529097718538,5.08609505130392,5.4345557305534,5.71853606541706,6.0548838321849,6.42444288213167,6.8765
BV__V_0004,581.3565,580.1885,577.0885,569.5185,554.37,530.2005,502.3495,476.7375,454.575,439.7075,432.733,431.798,433.616,432.9675,430.1295,427.866,427.139,428.9565,434.686,442.464,450.275,458.7575,466.713,472.4585,477.3435,481.242,480.9595,476.8815,473.998,475.001,478.2595,484.3075,492.2395,497.55,498.868,496.1055,488.186,477.2745,467.0355,458.494,453.1955,451.1525,449.6835,446.769,441.422,435.729,430.564507808265,428.059637144857,430.518431354488,435.906187253738,442.040580051732,448.71219481589,454.6855,458.4465,461.764
BV__V_0509,588.784,592.884,593.6715,591.499,588.52,587.0235,588.183,586.4065,579.0365,564.687,541.388,513.8065,487.349,463.8255,447.042,437.4915,434.1535,435.127,435.566,434.1715,433.4735,433.969,436.3475,442.553,450.778,458.8895,466.8985,474.249,479.584,483.9195,487.6265,487.889,484.663,481.942,481.4635,481.997,484.9315,489.7995,492.942,493.7915,492.0395,485.894,477.157,468.527,460.557,455.3175,453.410034017588,452.191562097619,449.824514527826,445.363820210571,440.160758608195,434.815629283346,431.958442517474,434.180972060125,442.286
BV__V_1014,556.9385,564.106,572.0425,580.6555,588.202,595.089,601.2915,603.2685,600.9795,597.9455,596.6125,597.5215,595.412,587.939,572.656,547.0965,516.6805,488.7185,465.4945,449.975,442.1465,440.173,442.016,443.061,442.3045,441.818,441.842,443.7065,449.5625,457.774,466.0895,474.681,482.4895,487.729,491.139,492.839,490.3955,484.289,479.531,478.484,479.775,484.2105,490.6625,494.953,496.432,494.9675,488.932596819587,480.508025439137,472.492131030956,465.088431651851,459.909228411589,457.73028246293,456.218177632271,453.512819898613,448.631
BV__V_1519,541.564,542.0345,546.069,550.734,555.8075,563.839,573.159,582.1685,590.5005,598.337,606.0785,612.825,614.8195,611.7375,607.1725,603.8475,602.3675,599.655,593.522,579.887,556.3825,527.7445,500.7635,477.952,462.487,454.0095,450.703,451.727,452.6375,452.025,452,453.2415,456.648,463.2575,470.6415,476.619,481.8865,486.3625,489.6475,492.7575,495.188,494.0075,489.4625,486.0515,485.7945,487.6395,491.837406807986,498.192924304674,503.532032017456,505.901564432058,504.701342503893,498.598354487482,489.89715775223,481.469713824335,473.6855
BV__V_2024,560.922,576.6235,576.0145,560.8725,552.4405,550.0625,553.3175,559.268,564.5165,570.4565,579.406,589.175,598.17,606.3545,613.4355,619.4735,623.8005,624.6315,622.6695,620.206,618.8065,619.567,619.476,615.427,603.366,579.3155,548.4075,519.9985,497.066,482.4575,475.341,474.297,478.0765,480.606,480.1375,479.2795,478.2895,477.4665,480.4035,487.851,496.768,506.528,515.4855,520.6895,523.55,525.744,525.490481278095,523.038062753655,522.23409548629,524.047155422501,526.682337456024,531.420882478304,538.217639968381,543.238296608906,545.5465
BV__V_2529,427.3315,439.564,467.729,511.3505,543.3,563.199,580.6205,581.295,566.944,559.6465,558.6805,562.47,568.239,573.2385,578.6655,586.3665,594.3735,602.7635,612.017,620.8425,628.151,633.9295,636.824,636.553,635.644,634.985,634.5695,633.016,628.335,616.4975,594.804,568.0075,543.163,522.029,507.083,498.42,494.778,494.481,494.158,493.791,494.97,496.882,499.6745,504.846,511.011,517.8275,525.82208501171,533.777081226579,540.396913826184,545.980847666082,550.539489550059,551.473402420286,548.554487073705,546.399740346281,549.4425
BV__V_3034,382.5255,390.0105,397.3485,404.813,415.607,429.867,442.531,470.3755,513.318,545.234,565.6365,583.5245,584.228,569.3385,561.3315,559.532,562.161,567.9355,574.3655,581.133,589.56,598.7225,608.937,619.6095,629.5815,638.0775,643.4675,644.6595,643.0675,641.49,641.8525,644.396,645.6685,642.151,629.96,606.8525,577.159,547.8885,523.3185,508.184,501.3505,500.143,502.766,504.0805,503.0785,503.184,504.625445152251,506.977386902452,512.261685047294,519.215663140551,526.014348308293,532.864504358253,539.166181322504,543.822576010561,552.1135
BV__V_3539,380.5005,378.349,376.8925,376.5385,378.7245,384.8665,393.2355,400.879,407.762,418.182,432.183,444.599,472.2535,514.3105,545.394,565.1775,582.043,582.371,568.3775,561.583,560.431,563.755,570.608,577.926,585.594,595.0265,604.152,613.255,622.755,632.032,641.036,648.0515,650.935,650.099,647.8895,646.6425,646.296,643.7315,637.5125,624.7165,602.745,575.411,549.047,526.714,511.8035,504.4235,503.071373647697,505.519718857301,506.888641185786,506.180733295023,505.821392037672,506.154889847501,507.601637497043,512.049402293778,518.5545
BV__V_4044,377.0955,377.549,379.6165,381.9395,382.507,381.3715,380.3415,379.153,378.3865,380.8375,387.267,395.397,402.625,409.262,418.9385,431.91,443.257,470.426,512.9975,544.5645,564.732,582.14,583.0695,569.5925,563.169,562.3095,565.2225,571.1865,577.7905,585.051,594.638,604.75,615.0265,625.133,633.96,641.579,646.7325,647.308,644.4345,641.278,640.438,641.6445,641.163,636.7125,624.742,603.072,575.92089110043,549.745416659519,527.925641380461,513.600492345824,506.170020500309,504.194925317934,506.101595225023,507.036411226996,504.639
BV__V_4549,381.6335,384.9795,381.9035,379.697,377.425,375.46,376.401,378.5455,380.5,380.9955,379.931,378.6085,377.314,377.0195,379.5575,385.3425,392.7485,399.721,406.5675,416.477,429.7415,441.451,468.5985,510.9315,542.5445,562.626,579.54,579.841,565.9275,559.1445,558.2335,561.7185,568.375,575.3075,582.3435,591.275,600.0495,608.67,617.6685,626.2585,634.488,640.7105,642.662,641.064,638.6035,638.001,639.251210967445,638.729886500415,634.327354009472,622.530517121821,600.857983630636,573.731144250674,547.732658561912,526.061271373825,510.8305
BV__V_5054,328.3985,332.9185,344.211,353.743,364.9915,376.8405,380.859,378.2055,375.4805,372.9665,370.991,371.64,373.6735,376.0185,376.828,375.83,374.2665,372.7725,372.384,374.9485,381.028,388.591,395.683,402.553,412.455,425.3765,436.352,462.537,503.864,534.878,554.8015,571.871,572.6145,559.05,552.0475,550.578,553.223,558.895,565.176,572.067,581.2495,590.8035,600.4895,610.367,619.5515,628.0665,634.282747543842,636.234969392173,634.795230459545,632.472974131723,631.789637788697,632.813364810402,632.14148957186,627.662270956478,615.5845
BV__V_5559,324.8635,326.304,327.5265,327.7445,324.763,321.1315,325.974,337.412,346.909,357.971,369.5365,373.0865,370.2705,367.7555,365.3715,363.451,363.9865,365.954,368.1235,368.7675,367.8875,366.7225,365.731,365.6195,368.136,373.975,381.2255,387.82,394.2765,403.921,416.6265,427.554,453.466,494.04,524.1245,543.176,559.145,559.0505,545.394,538.6545,537.729,540.908,547.0705,553.876,561.1585,570.56,580.300153230082,590.098373141327,600.01232593983,609.197998987635,617.600199339102,623.732487908109,625.722625416187,624.407040621895,621.8245
BV__V_6064,299.8815,303.1205,304.7545,307.1195,310.5305,313.616,315.4935,316.9835,317.276,314.392,310.835,315.321,326.217,335.5435,346.3435,357.533,360.84,358.1355,355.868,353.7075,351.966,352.5065,354.4865,356.7195,357.463,356.6155,355.3525,354.2215,353.957,356.415,362.261,369.6265,376.3995,382.772,391.9245,403.946,414.1535,438.9315,478.101,507.1675,525.7465,541.6515,542.1835,529.541,523.3895,522.6035,525.700427879313,531.86164286515,538.657002148973,545.846242344528,555.138487060559,564.75626776674,574.503236092725,584.435911485048,593.5915
BV__V_6569,255.7165,262.14,267.6985,272.259,276.9545,281.619,285.265,287.3745,289.8975,293.51,296.6485,298.485,299.9805,300.3325,297.8405,294.693,299.062,309.595,318.7485,329.2735,340.056,343.292,340.785,338.621,336.613,335.085,335.499,337.012,339.0115,339.8405,339.245,338.391,337.638,337.645,340.0735,345.761,352.973,359.3705,365.512,374.4865,386.243,396.366,420.451,458.145,486.1475,504.137,519.301643229044,519.511569427322,507.235919270759,501.323559983091,500.427501818301,503.314411646547,509.250085536106,515.907020634592,523.0335
BV__V_7074,201.999,206.332,210.9965,216.4015,222.233,228.5715,235.4595,241.1325,245.679,250.4575,255.344,259.175,261.4555,264.349,268.18,271.497,273.3635,274.908,275.6685,273.7135,271.057,275.469,285.4425,294.0625,303.818,313.565,316.5535,314.2035,311.9585,310.0915,308.6435,309.1825,311.0345,313.129,314.147,314.011,313.6615,313.5795,314.3255,317.356,323.439,330.83,337.307,343.5055,352.248,363.2995,372.642774914707,395.365758366273,431.011750419353,457.262308865477,473.916323659931,487.820808943423,487.788577484315,476.228615917776,470.5375
BV__V_7579,139.891,144.7995,149.76,154.9475,159.6365,163.972,168.5535,173.5085,179.091,185.103,191.313,197.7645,203.414,208.024,212.8285,217.78,221.636,224.133,227.161,230.984,234.2335,236.2705,238.012,239.0015,237.5025,235.2075,239.123,248.025,255.7005,264.3465,273,275.6805,273.831,271.9595,270.5005,269.855,271.1305,273.5465,276.3955,278.4735,279.518,280.2865,281.125,282.466,285.9075,292.1485,299.286492450963,305.517466876944,311.540560109255,319.814486096221,330.15382284487,338.957880962796,360.058641517805,392.897785628171,416.8695
BV__V_8084,80.3695,82.8035,85.5515,88.246,91.6365,96.0135,100.583,105.154,110.25,114.8985,118.885,123.147,127.7795,132.839,138.0865,143.4885,148.703,153.2055,157.442,161.936,166.1135,169.4305,171.6825,174.3005,177.3565,180.2995,182.3065,183.6155,184.439,183.4855,182.0875,185.493,192.9355,199.356,206.355,213.467,216.286,216.102,216.1785,216.4375,217.222,219.646,222.8205,226.1645,228.7265,230.4405,231.769589333808,233.201050037283,235.320695805627,239.16751295078,245.234404915153,252.046550541177,257.979435784574,263.534309336985,271.1725
BV__V_8589,33.757,35.376,36.9535,38.334,39.9795,41.894,43.702,45.8675,48.4135,51.4245,54.907,58.491,61.9955,65.222,68.138,71.135,74.155,77.0945,80.644,84.5135,87.961,91.217,94.052,96.816,99.5625,102.265,104.722,106.137,107.779,110.0445,112.186,113.454,114.203,114.6845,114,113.7345,117.493,123.7725,129.4975,135.5305,141.316,144.4945,145.734,146.5845,147.319,148.759,151.074930170062,153.928445427726,157.327728812975,160.124017581828,162.167380314685,164.078041671541,166.125248700793,168.499612509623,172.311
BV__V_9094,8.933,9.477,10.104,10.7045,11.231,11.76,12.59,13.5195,14.4815,15.5485,16.6755,17.904,19.2905,20.3715,21.5275,23.1975,24.8075,26.282,27.825,29.3775,30.5615,31.7315,33.179,34.773,36.0195,37.19,38.682,39.9515,41.1575,42.4725,43.6485,44.5885,45.2295,45.8015,46.7255,48.065,49.272,50.134,51.1665,51.912,52.6505,55.3135,59.38,62.7535,65.8615,69.0025,70.1506481404694,70.3921681675168,71.2661414625806,72.3770800953802,73.8763951354201,75.9352542559838,78.2368535574422,80.4727824128677,82.5615
BV__V_9599,1.502,1.5775,1.6115,1.605,1.6485,1.805,2.1815,2.571,2.8065,3.0705,3.3575,3.684,4.085,4.1595,4.2285,4.6165,5.0085,5.4615,5.942,6.4685,6.8075,7.0785,7.4295,7.7905,8.052,8.275,8.542,8.9085,9.344,9.649,9.9135,10.246,10.633,10.968,11.226,11.63,12.1335,12.4875,13.004,13.6675,14.381,15.032,15.5725,16.0465,16.2665,16.599,17.1319062600353,17.9027529700248,18.8509130177613,19.7246343460005,20.5871154404341,21.2609513918478,21.8038848557639,22.3240129358398,23.135
